company_name,industry,funding_rounds,total_funding,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead,funding_year,funding_month,funding_day,funding_weekday,funding_quarter
1353,4,1.0067199435306955,2397981.16,15.591548855639422,3.1343241142444853,3,23.5,2.7,5709.478952380953,306,35969717.400000006,0,2024,4,20,5,2
3011,1,2.136918948425181,1573859.36,7.877237514305033,29.91027795253605,2,15.4,8.6,464.26529793510326,2,12590874.88,0,2025,2,18,1,1
13661,0,0.8648719010079126,326664.51,14.481677831527326,17.650567266123733,3,23.0,9.8,179.48599450549452,628,4899967.65,0,2023,6,3,5,2
15987,1,4.129241440059803,898291.64,8.106567289431462,-5.184132176156064,3,11.1,0.6,-2245.7291,1280,8084624.76,0,2021,8,20,4,3
-1,4,3.1119928377127595,2645884.69,8.675875634078913,46.965720135318094,3,14.2,4.7,527.0686633466136,221,29104731.59,1,2024,7,14,6,3
-1,4,1.8176734141447315,10724532.26,8.508531223448037,-7.447586852711373,2,13.3,-2.6,-14492.611162162162,611,96520790.34,0,2023,6,20,1,2
-1,1,3.012785026363008,5913284.84,8.434033763464038,-2.9192196359576323,2,9.0,6.7,-28158.49923809524,959,53219563.56,0,2022,7,7,3,3
-1,0,3.633142215988189,1100070.35,5.015561760996177,24.058260796116578,3,25.3,3.9,375.45063139931744,576,6600422.100000001,0,2023,7,25,1,3
-1,0,0.8529644042101477,7515675.55,13.283279440012082,28.25078680499528,1,11.4,6.9,2591.6122586206898,1664,112735133.25,0,2020,8,1,5,3
3909,0,0.9597802674833784,3594262.04,9.112082877044278,-3.0419447464168856,2,7.8,7.5,-17971.3102,720,32348358.36,0,2023,3,3,4,1
-1,1,4.061847563417691,1235261.99,9.894343043685176,13.955619889959214,0,5.7,9.0,829.0348926174497,936,13587881.89,0,2022,7,30,5,3
-1,2,4.020632561311063,8047696.33,14.37001805740837,46.89991119873164,0,23.2,11.3,1898.0415872641508,1137,112667748.62,1,2022,1,10,0,1
-1,3,2.1983502951090945,3598809.91,8.396412198684036,49.14166971644384,0,21.8,3.1,816.0566689342404,1596,32389289.19,0,2020,10,8,3,4
-1,1,4.003215889494337,718149.47,7.361830526475396,19.105312692530344,3,14.3,-1.8,386.10186559139777,757,5745195.76,0,2023,1,25,2,1
1992,0,2.2633113621377445,9213292.53,7.783508645776727,16.7543567227973,3,8.9,5.3,4676.79823857868,242,73706340.24,0,2024,6,23,6,2
-1,2,1.882840995235857,709762.15,9.862233699977152,40.32182916827074,2,8.5,13.5,185.80160994764395,1822,8517145.8,0,2020,2,25,1,1
10278,0,3.025954655146996,3908393.0,11.00024054994814,13.671846604911057,3,27.9,8.2,2521.543870967742,1049,46900716.0,0,2022,4,8,4,2
-1,2,8.239762955291578,8225323.74,10.83756370375071,53.1894629897585,3,29.4,3.6,1780.373103896104,62,98703884.88,1,2024,12,20,4,4
-1,0,1.8336937333769123,3268510.48,11.40260801125585,29.568544237425574,1,15.0,-2.1,1154.9506996466432,1090,35953615.28,1,2022,2,26,5,1
7318,0,4.031334897625081,3446709.76,14.215289697882309,3.5982999806486498,2,8.1,5.7,8206.451809523809,1797,51700646.4,0,2020,3,21,5,1
-1,2,3.836562257043948,2582626.86,9.94249159647614,22.809323492235507,0,10.5,14.9,1098.9901531914893,322,33574149.18,1,2024,4,4,3,2
-1,0,1.8614829710935612,2577494.05,7.647634501499368,14.227118365762273,1,6.5,14.3,1777.5821034482758,1052,20619952.4,0,2022,4,5,1,2
-1,3,3.333445531424496,8051036.91,5.306291353710564,41.40851111972183,0,9.3,7.1,1997.7759081885856,503,40255184.55,0,2023,10,6,4,4
14564,1,2.2058066197263138,2600978.48,6.504794496013623,17.400510996357784,0,29.1,1.3,1287.613108910891,1559,20807827.84,0,2020,11,14,5,4
16166,3,4.181971486811113,393270.39,10.047206677119576,49.80048482555316,1,24.8,4.6,79.60939068825911,1394,3932703.9,0,2021,4,28,2,2
-1,4,4.916837960345926,6855241.19,9.25999119069189,1.1784201491692237,0,20.4,-4.9,28563.50495833333,1330,61697170.71,0,2021,7,1,3,3
-1,0,0.9052487436939564,2519002.49,8.083620322842114,-0.7180322215179225,3,9.7,5.7,125950.1245,1335,22671022.410000004,0,2021,6,26,5,2
-1,1,0.9162345236520748,2255418.31,8.630039551679394,5.5887885478115855,0,9.9,-0.9,3366.295985074627,1529,22554183.1,0,2020,12,14,0,4
-1,3,2.073332515672482,3096778.03,10.44381748718548,20.674540429380365,3,18.1,-1.4,1306.6573966244723,1615,34064558.33,1,2020,9,19,5,3
11654,0,1.0411189894860138,4610438.62,9.836843890135572,-4.130805729715212,1,9.1,12.7,-13971.026121212122,255,46104386.2,0,2024,6,10,0,2
12769,1,1.9104942250310453,3176046.56,10.127959262734407,-3.4355403076594158,3,6.7,6.4,-13233.527333333332,49,31760465.6,0,2025,1,2,3,1
-1,2,3.1454687999788664,4209792.68,8.908417075907444,3.777813877420839,0,26.4,14.9,8957.005702127659,269,42097926.8,0,2024,5,27,0,2
-1,2,3.903022256734901,248657.77,11.242666838465524,7.4027425099245585,3,6.2,11.2,299.5876746987952,1655,2735235.47,0,2020,8,10,0,3
-1,1,1.0569422411735727,168529.24,15.004031154855642,-0.4738740434397464,0,19.4,1.6,3370.5848,1826,2696467.84,0,2020,2,21,4,1
-1,2,1.682866775587371,14995299.34,15.099699412275896,-10.149100104496169,0,25.2,-0.8,-17436.394581395347,1683,224929490.1,0,2020,7,13,0,3
-1,1,3.2425332540569825,2950751.5,8.792424546733992,32.80617440322604,2,5.9,8.5,878.1998511904762,272,26556763.5,0,2024,5,24,4,2
-1,0,4.048063290970278,10013690.78,7.651117708714089,8.015065996011197,1,28.6,8.7,10430.927895833333,921,80109526.24,0,2022,8,14,6,3
10793,0,1.0925387790480765,134872.03,8.200364567423469,-7.324267926258337,1,10.9,2.2,-189.96060563380283,1033,944104.21,0,2022,4,24,6,2
-1,4,5.319822572134959,2967707.8,9.06737356996246,-10.05307666063045,3,18.6,8.3,-3619.1558536585367,1388,26709370.2,0,2021,5,4,1,2
4965,4,5.094979933011007,7030810.1,13.307773477349778,-7.303533467078166,3,14.7,3.1,-11916.627288135593,173,84369721.19999999,0,2024,8,31,5,3
5174,2,0.9597086607174536,351210.09,7.539967778353574,23.652710749199176,2,10.5,7.1,152.7000391304348,471,2458470.6300000004,0,2023,11,7,1,4
-1,2,5.22645295522859,7674351.61,7.881512806758375,22.591148131640395,1,28.6,1.1,3365.9436885964915,976,53720461.27,0,2022,6,20,0,2
-1,3,2.690622324027868,305311.64,8.886728315888226,5.882239646276978,2,15.8,4.3,436.1594857142857,1103,2747804.76,0,2022,2,13,6,1
-1,0,3.1721864792995484,4536335.05,11.590834360434894,29.077475419489133,1,13.2,-4.3,1602.9452473498231,1339,54436020.6,1,2021,6,22,1,2
10109,0,2.816113917648618,1580275.68,12.959722106378797,38.31182042748047,1,13.6,9.6,353.52923489932886,644,20543583.84,1,2023,5,18,3,2
-1,4,6.094536459315295,11429606.86,6.58121480250867,-7.765656596802029,2,26.8,8.9,-17059.11471641791,824,80007248.02,0,2022,11,19,5,4
-1,4,3.0692703729181106,4094000.49,8.398510346929577,9.09475802512812,2,21.6,6.9,4309.474200000001,990,32752003.92,0,2022,6,6,0,2
-1,3,1.8718877637280344,4987074.86,9.727770363735477,-7.176886165589755,1,16.3,-4.3,-9409.57520754717,113,44883673.74,0,2024,10,30,2,4
-1,1,3.2141732006606816,3853093.48,7.835561669238935,0.6162978052242041,2,8.5,3.2,22665.25576470588,696,26971654.36,0,2023,3,27,0,1
-1,4,4.530230815314052,9493539.84,9.938671138118735,6.554395257418288,1,16.7,-1.7,9889.104,1127,85441858.56,0,2022,1,20,3,1
-1,0,2.9447757007996045,466903.05,11.53686649669249,0.1788423231840103,1,12.6,6.0,3890.85875,319,5135933.55,0,2024,4,7,6,2
2665,4,4.684054729576891,2012131.83,11.886216561327402,34.24619243618069,2,12.5,2.1,586.6273556851313,840,24145581.96,1,2022,11,3,3,4
-1,1,3.7741150629667577,4421042.2,13.697448585181624,-6.6953840979403605,3,10.5,5.9,-6698.548787878788,1512,57473548.6,0,2020,12,31,3,4
9388,4,0.9392186075581784,4316597.59,9.268520066905577,28.664996396449578,2,24.9,0.7,1332.2832067901234,938,43165975.9,0,2022,7,28,3,3
-1,1,1.0872840457955355,6268513.02,10.990784890860215,31.00631051257862,2,15.7,8.0,1893.8105800604228,621,62685130.2,0,2023,6,10,5,2
-1,3,4.129750301560033,2738250.66,12.325400478224015,9.329258590066274,2,17.1,3.8,2632.933326923077,413,32859007.92,0,2024,1,4,3,1
8008,0,2.093465928299912,6789429.59,12.11487877183868,0.5866643999477256,0,23.5,-3.6,45262.86393333333,1742,74683725.49,0,2020,5,15,4,2
-1,1,2.19513885066732,408907.71,13.651063460622126,23.078881192044403,3,12.2,-3.2,174.74688461538463,561,4906892.5200000005,0,2023,8,9,2,3
-1,4,2.1747602051406965,1157964.27,8.608924445290306,39.63912262182159,1,14.1,6.1,284.5121056511056,1070,10421678.43,0,2022,3,18,4,1
-1,4,3.710419203679275,5304090.78,21.66597405250465,40.37178810227708,0,23.5,5.4,1336.0430176322418,461,111385906.38,1,2023,11,17,4,4
-1,2,1.0578475127852152,2840685.14,11.194940020214156,33.467140108364795,1,25.5,13.0,771.9253097826088,1003,31247536.540000003,0,2022,5,24,1,2
-1,0,4.480806885606486,4999812.91,10.176126666448626,28.664028234151896,3,9.0,0.2,1661.0674119601329,1072,49998129.1,0,2022,3,16,2,1
4227,4,4.200191762312017,3128950.34,12.584533517556068,10.18890727855437,3,11.8,-3.6,3067.59837254902,753,34418453.739999995,0,2023,1,29,6,1
-1,4,2.0846168589821144,1448562.26,9.478022944288387,13.450086380105349,2,24.4,9.6,1027.3491205673758,529,15934184.86,0,2023,9,10,6,3
-1,3,4.916418885971617,6257398.07,16.148965226901836,23.494305486090557,2,25.6,2.2,2309.002977859778,243,100118369.12,1,2024,6,22,5,2
-1,2,3.797443847304813,546925.7,8.989405768577182,22.8571827532503,3,8.2,-4.0,221.42740890688256,1739,4922331.3,0,2020,5,18,0,2
-1,1,1.8133114347676744,1926303.43,12.576106161164878,2.971887750814828,3,27.8,0.4,5069.219552631579,1496,23115641.16,0,2021,1,16,5,1
-1,0,4.837454277114937,5117933.47,10.209231825980076,18.969624861884437,0,12.4,-1.8,2722.305037234042,313,51179334.7,0,2024,4,13,5,2
-1,3,1.85475957414103,1272259.33,16.039526863551355,35.767409760817266,0,9.6,14.1,407.7754262820513,267,21628408.61,0,2024,5,29,2,2
-1,1,1.9172377166904817,944963.06,9.582824586701475,11.66962465593125,3,16.6,-0.3,634.2033959731544,391,10394593.66,0,2024,1,26,4,1
-1,4,1.5530690146382669,3623560.69,7.687601279517397,39.58378545120053,3,5.1,14.5,926.741864450128,629,25364924.83,0,2023,6,2,4,2
-1,2,6.964718224034701,2472643.37,5.837788757034694,-9.07013411119892,1,23.0,10.5,-3636.24025,254,14835860.22,0,2024,6,11,1,2
-1,1,2.134936835182553,556271.44,15.15084003610729,20.005072832997005,2,20.5,3.3,276.75196019900494,1209,7787800.159999999,0,2021,10,30,5,4
-1,0,2.941341873769307,9581269.83,11.77573034386912,1.790172291657193,3,22.6,-0.0,35486.18455555556,495,134137777.62,0,2023,10,14,5,4
15789,1,3.1477901889436186,3076491.97,10.020132742099149,6.308808778824916,1,12.2,10.5,3272.8637978723405,1475,30764919.700000003,0,2021,2,6,5,1
11835,3,2.278672776985597,2718048.86,8.883296415015955,15.599683933015244,2,6.0,-2.8,1764.9667922077922,1734,27180488.6,0,2020,5,23,5,2
-1,2,1.9720079533908392,2926354.57,9.014060644841251,20.75419150545397,3,19.0,1.2,1219.3144041666667,1703,26337191.13,0,2020,6,23,1,2
-1,1,8.51112487873172,6144610.76,9.924503552838694,-3.436300436808669,2,19.6,11.6,-22757.81762962963,1623,67590718.36,0,2020,9,11,4,3
-1,2,2.032878635934081,3243808.72,13.08929791109166,3.618244604689056,1,5.3,7.3,7723.354095238095,564,38925704.64,0,2023,8,6,6,3
266,0,0.8727599052834886,3372265.05,9.564433325336845,9.029980923668749,1,25.7,4.2,3512.77609375,1284,33722650.5,0,2021,8,16,0,3
9530,0,3.2131370753057924,2149138.77,6.587911464933285,-3.208346933140462,3,9.0,0.1,-8954.744875,1531,12894832.62,0,2020,12,12,5,4
-1,4,1.0231809562552237,5620661.66,6.93734527826412,7.8338940321441,2,28.6,11.0,6939.088469135802,88,44965293.28,0,2024,11,24,6,4
-1,1,5.372393108531294,467211.59,11.978886214718008,36.64844603344767,0,14.2,0.9,115.64643316831685,1322,5139327.49,0,2021,7,9,4,3
-1,4,2.185237877263952,4159151.52,3.901346818154362,-4.601699545060571,1,17.4,5.4,-10945.13557894737,46,16636606.08,0,2025,1,5,6,1
-1,0,0.942197974491668,11526001.33,9.845611574996372,17.73141857661888,2,27.3,11.2,5033.18835371179,1463,103734011.97,0,2021,2,18,3,1
-1,3,1.0656627531090557,1358300.18,17.217783489629582,28.874063936391774,2,23.1,-4.4,394.8547034883721,1635,24449403.24,0,2020,8,30,6,3
-1,0,0.871418967262299,2578829.07,6.1242463772947895,-6.587570185291277,3,14.7,5.9,-4227.588639344262,1280,15472974.419999998,0,2021,8,20,4,3
13421,4,4.449462711178886,8471375.48,3.800512421294562,18.013707098657637,0,22.1,3.1,4235.68774,1542,33885501.92,0,2020,12,1,1,4
10954,2,4.398998145967205,1969021.65,10.734119460989582,15.696904590396052,0,29.2,11.3,1100.0120949720672,931,21659238.15,1,2022,8,4,3,3
2025,0,0.9561723349315172,5299636.0,12.076739434758164,36.96121246871729,2,27.0,3.2,1409.477659574468,263,63595632.0,0,2024,6,2,6,2
-1,1,2.302832462097859,9264545.06,12.839131205414809,23.126483200959747,0,7.0,6.7,4230.385872146119,319,120439085.78,1,2024,4,7,6,2
-1,2,3.7041951490532368,9564253.54,15.616139274097865,51.268968546926345,0,19.1,0.1,1901.442055666004,1290,143463803.1,1,2021,8,10,1,3
8977,3,1.937402647644077,7762798.44,2.77811663778881,-11.408509006374654,0,9.8,-3.4,-9466.82736585366,638,23288395.32,0,2023,5,24,2,2
-1,4,1.758846258890376,5026864.28,4.074621907060281,8.33304444404935,1,23.7,13.3,5405.23040860215,1462,25134321.4,0,2021,2,19,4,1
-1,2,3.3337479394375102,1782558.24,6.283678831995096,-7.780426078038925,2,11.3,4.4,-3183.1397142857145,1776,12477907.68,0,2020,4,11,5,2
-1,1,3.7143558604042086,2003333.56,8.44728861308052,12.050620039714952,2,17.9,-0.3,1362.8119455782314,163,16026668.48,0,2024,9,10,1,3
-1,3,0.9552205461201072,5984751.44,15.62768581500866,54.28587340453962,2,16.5,8.0,1281.5313576017131,645,95756023.04,0,2023,5,17,2,2
12088,3,2.292933973333948,308129.57,7.088705033407655,30.51701168143328,2,17.0,4.4,99.7183074433657,1455,2465036.56,0,2021,2,26,4,1
-1,0,5.022826640695532,4350807.22,7.998904632303266,35.456415012561564,0,10.6,-4.2,1268.4569154518952,1740,34806457.76,0,2020,5,17,6,2
-1,1,0.9981334637272772,5930913.87,13.100612190900913,2.322531519392535,2,5.6,3.3,17443.86432352941,443,77101880.31,0,2023,12,5,1,4
-1,0,3.14875769362404,925700.62,16.69952464840773,28.85098308203565,3,18.4,-3.2,287.48466459627326,1663,14811209.92,0,2020,8,2,6,3
-1,1,5.957893561055169,8776897.48,6.79222616523918,29.04715330220468,3,22.9,7.3,3191.599083636364,1521,70215179.84,0,2020,12,22,1,4
-1,3,8.540487759721238,7002083.31,5.749698128104633,23.940233112770333,1,15.3,3.8,1977.9896355932203,411,42012499.86,0,2024,1,6,5,1
13675,0,2.8660261463985086,8369102.1,12.533905057853776,38.49469698819129,2,20.8,2.0,2124.1375888324874,976,100429225.2,1,2022,6,20,0,2
-1,3,1.6031368593719704,4860707.67,3.998001528031764,-3.8638049484789354,3,29.0,9.8,-15679.702161290325,370,19442830.68,0,2024,2,16,4,1
15482,2,4.088179754236156,851129.77,10.284309160709888,8.765836660692333,1,25.2,0.4,877.4533711340207,88,7660167.93,0,2024,11,24,6,4
7320,2,2.852925921037518,232332.36,14.037513507159174,35.20996558951205,3,14.7,-0.9,63.478786885245896,368,3020320.68,0,2024,2,18,6,1
-1,4,3.998997020797005,2502374.97,10.425749600571244,16.846423728685732,2,16.2,11.7,1382.527607734807,254,22521374.73,0,2024,6,11,1,2
-1,2,2.1586763977283336,6235513.55,16.91134954857245,16.504679806759682,1,14.0,12.7,3370.547864864865,1694,93532703.25,1,2020,7,2,3,3
-1,2,3.0478028197785463,6217953.53,14.916617287886783,22.30917342670272,3,18.0,9.2,3033.148063414634,526,93269302.95,1,2023,9,13,2,3
1480,1,1.9970940223294529,2813116.95,9.750076975286373,-2.24401548031353,2,9.0,6.9,-25573.79045454545,969,28131169.5,0,2022,6,27,0,2
-1,0,4.964605808530179,6295794.03,6.773158395913245,40.86110521805991,3,13.9,-0.6,1573.9485075,38,44070558.21,0,2025,1,13,0,1
8547,4,4.636870452399915,5570224.83,8.396014123160679,3.54893474612362,0,24.2,0.1,10922.009470588237,111,50132023.47,0,2024,11,1,4,4
-1,3,3.031820694844768,6043675.85,10.056972186425776,34.40931655040284,0,26.1,8.7,1561.6733462532295,214,66480434.35,1,2024,7,21,6,3
-1,4,1.1037070557726896,8287958.92,7.774286692054963,-0.1858786862376078,1,28.7,9.9,103599.4865,860,82879589.2,0,2022,10,14,4,4
364,0,4.195100465895865,4255924.35,4.134289328040081,12.227963430496176,3,9.2,7.3,3273.7879615384613,603,17023697.4,0,2023,6,28,2,2
-1,3,0.9426967905772636,7786589.59,12.647771459901296,2.775483769312895,0,19.9,2.7,21044.83672972973,566,109012254.26,0,2023,8,4,4,3
14563,0,2.8011834956367867,11528698.17,10.69423953021852,3.578305443215454,2,18.5,0.9,25062.387326086955,1756,103758283.53,0,2020,5,1,4,2
-1,3,4.432034054426417,4673763.89,9.576212988429324,60.482428100447855,1,6.2,1.3,973.7008104166666,973,46737638.9,0,2022,6,23,3,2
-1,2,0.9939742731799855,1178068.75,8.001085268528408,24.168754886412817,2,5.3,8.9,469.3500996015936,132,9424550.0,0,2024,10,11,4,4
-1,1,4.040225796656152,600786.47,3.6582939544923097,29.36971977389673,3,18.8,-2.9,240.314588,334,2403145.88,0,2024,3,23,5,1
-1,3,1.1016247006546072,5946523.86,10.218996139288732,46.837687327027005,2,18.9,1.1,1399.1820847058823,1592,59465238.6,0,2020,10,12,0,4
-1,1,4.1662032047513895,3123842.99,5.025929970596168,46.43859302787583,0,18.2,3.3,688.0711431718062,638,15619214.95,0,2023,5,24,2,2
-1,4,4.699511640312555,5687953.82,10.776319964862688,-3.4306782104625477,1,14.3,6.0,-22751.815280000003,1389,68255445.84,0,2021,5,3,0,2
-1,2,5.222385045305892,475758.77,9.87717714108484,24.60744285957491,0,5.3,14.6,178.85668045112783,131,5233346.470000001,0,2024,10,12,5,4
-1,4,3.915356802635796,8597949.05,12.09228174553187,49.25610685628821,1,21.6,7.7,1685.872362745098,696,94577439.55,1,2023,3,27,0,1
-1,3,1.0574192565304252,2361295.63,7.232063511861136,38.19659160398041,1,29.2,14.3,571.7422832929782,1764,18890365.04,0,2020,4,23,3,2
-1,1,2.204990029423248,2651621.54,17.364988172740816,0.5069822069639265,3,28.0,8.7,17677.476933333335,114,45077566.18,0,2024,10,29,1,4
-1,2,2.683601549706909,1235127.94,7.690841703227114,42.15793633190374,0,20.5,6.4,271.4566901098901,1249,9881023.52,0,2021,9,20,0,3
-1,3,3.731851993914552,6484459.44,12.895247953421157,14.083845554027622,3,10.2,6.2,3602.4774666666667,661,84297972.72,1,2023,5,1,0,2
-1,1,1.8571922272762995,1356800.38,8.818070720485215,38.92778467793048,3,25.5,13.2,296.24462445414844,1074,13568003.8,0,2022,3,14,0,1
6921,0,2.1085561331978595,4278074.56,11.817821385565557,1.0347421169265598,1,8.4,5.8,21390.3728,109,51336894.72,0,2024,11,3,6,4
7319,1,3.0226972953904223,3799706.49,7.331443475706703,-4.831576070072499,3,16.1,8.0,-11175.60732352941,687,26597945.43,0,2023,4,5,2,2
-1,2,3.7287048250907056,12562937.71,18.0184844051984,24.63091478076803,2,18.0,3.2,5106.88524796748,896,201007003.36,1,2022,9,8,3,3
-1,3,3.865041042643043,1572086.52,12.209639344621202,7.8853097997483905,2,27.1,6.1,1917.1786829268287,1669,18865038.24,0,2020,7,27,0,3
-1,1,3.3525072141612293,3610256.12,9.624351937461554,-3.089417416202886,0,17.2,1.3,-17191.69580952381,45,32492305.08,0,2025,1,6,0,1
-1,4,5.345644301086794,449558.7,11.94510502297129,27.8813108912001,2,20.5,14.6,150.85862416107383,670,5394704.4,0,2023,4,22,5,2
3960,2,1.142186497192615,6754620.54,11.67320568449353,-5.235276555742346,3,10.3,6.1,-14371.533063829787,8,74300825.94,0,2025,2,12,2,1
4568,2,2.75630069895553,2476086.49,14.85313271077917,6.046683169919444,2,27.7,-3.7,3346.0628243243245,991,34665210.86,0,2022,6,5,6,2
-1,0,2.040740213781061,2070491.17,7.332357119145624,1.5680081103178116,0,20.4,-2.9,8281.96468,101,14493438.19,0,2024,11,11,0,4
-1,3,1.993874839547623,2281331.59,7.313027995418567,13.797296196883083,2,24.8,6.4,1606.571542253521,1804,25094647.49,0,2020,3,14,5,1
3682,1,6.295510590266266,10351158.02,8.619248518071085,51.86155543986225,3,23.3,9.4,2170.0540922431865,322,82809264.16,0,2024,4,4,3,2
-1,2,0.968442398236224,6299410.46,11.682681316289989,1.6705192356240002,3,27.8,1.7,23331.149851851853,120,75592925.52,0,2024,10,23,2,4
11116,1,1.7186890255992189,4542042.74,12.894908709965357,-1.0825276989660717,3,24.4,7.8,-454204.2739999994,1497,54504512.88,0,2021,1,15,4,1
-1,4,1.7550722970188946,5513660.24,12.61445199502764,2.1613767365150838,3,25.8,-0.2,17230.18825,313,66163922.88,0,2024,4,13,5,2
-1,4,2.1871614380201887,5834748.81,10.84007994847455,31.059090736479845,2,13.5,-1.5,1858.2002579617836,639,58347488.1,0,2023,5,23,1,2
7063,4,2.091866374700889,1221745.53,6.090058193556645,6.702701609430012,2,7.7,-4.4,1628.99404,960,7330473.18,0,2022,7,6,2,3
-1,0,1.8701270637919096,2668309.34,19.497328615848776,39.67739093705696,1,13.5,10.7,735.0714435261708,296,42692949.44,1,2024,4,30,1,2
10991,1,2.230498262999684,1396888.84,4.664364741732519,23.019416020521483,3,8.6,4.5,589.4045738396625,1561,6984444.2,0,2020,11,12,3,4
-1,1,4.324657577478015,14824228.52,8.340098017247264,10.449575570029568,2,15.0,1.6,11859.382816,1674,133418056.68,0,2020,7,22,2,3
-1,2,0.829542593715749,550691.25,10.305172202214106,-7.108836212745814,1,13.5,10.1,-1019.7986111111112,618,6057603.75,0,2023,6,13,1,2
-1,4,1.9193232463441177,3050730.03,14.079066467860958,52.04246532812675,1,12.0,8.9,626.4332710472279,936,36608760.36,1,2022,7,30,5,3
2114,0,2.6973957684436938,7571759.79,10.787811700688597,-8.992201266227488,1,16.6,-4.5,-9833.454272727276,21,83289357.69,0,2025,1,30,3,1
